Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2026-02-04 21:00:00,-0.0006374046017780799,-0.0006144919447091937,9.247433e-05,0.533524,4941.916
2026-02-04 22:00:00,0.00535882850088476,5.918967958674544e-05,-8.153776e-06,0.5475738,4938.766
2026-02-04 23:00:00,0.00947891256642186,-0.0006310837719752006,2.0993117e-05,0.51887655,4965.232
2026-02-05 01:00:00,-0.0010915155267134935,-0.0009483511365381216,4.66768e-05,0.5033356,5012.297
2026-02-05 02:00:00,-0.00954756566335635,-0.00041159071730107507,9.374206e-05,0.46417955,5006.826
2026-02-05 03:00:00,-0.0296330547367899,-0.001321601521416007,-3.4027944e-05,0.5569519,4959.023
2026-02-05 04:00:00,0.014248955543474828,0.0011514098977118412,0.0001416993,0.5184215,4812.072
2026-02-05 05:00:00,-0.0034454504830206956,-0.000996817476699302,0.00031704016,0.5621828,4880.639
2026-02-05 06:00:00,0.0066669778073749075,0.0005740027397664393,0.00020315187,0.53143245,4863.823
2026-02-05 07:00:00,0.004946847076844341,-0.0009872887031280944,0.0002314685,0.48462334,4896.25
2026-02-05 08:00:00,-0.0010757100285724297,-0.0008240658671889825,0.00011379343,0.44791073,4920.471
2026-02-05 09:00:00,-0.0005879746369308325,-0.0005838175486894009,0.00013701191,0.50856215,4915.178
2026-02-05 10:00:00,-0.011612511318554564,-0.0014129152921610474,-1.9905121e-05,0.4472247,4912.288
2026-02-05 11:00:00,0.004518413492710094,-0.0016433885742557631,-0.00023188247,0.46678987,4855.244
2026-02-05 12:00:00,-0.0017969392981439514,-0.000825677658780771,6.784414e-05,0.49648848,4877.182
2026-02-05 13:00:00,-0.0029329856228449414,-0.0008199620678562532,3.388075e-05,0.51350504,4868.418
2026-02-05 14:00:00,-0.003798819934905162,-0.0008597032897724922,-0.00016175755,0.504689,4854.139
2026-02-05 15:00:00,0.002262340976971533,-0.000512990557952449,0.0003210776,0.4947514,4835.699
2026-02-05 16:00:00,-0.005956705254919981,-0.0019272534948157024,-0.00045927573,0.47549134,4846.639
2026-02-05 17:00:00,0.014762434645579692,-0.0004896048780441395,0.00014565581,0.47698027,4817.769
2026-02-05 18:00:00,-0.003986589187609191,-0.002191050708665299,-0.00015002313,0.4741005,4888.891
2026-02-05 19:00:00,-0.0022778982466220565,-0.0011045106438797075,-4.386126e-05,0.4407352,4869.401
2026-02-05 20:00:00,-0.005946719321475946,-0.0011042547681365529,3.2040036e-06,0.49860746,4858.309
2026-02-05 21:00:00,-0.0037199099353171228,-0.0008832494864857655,9.990403e-06,0.54324716,4829.418
2026-02-05 22:00:00,-0.0071730930344743316,-0.0003700171040792597,0.00025488136,0.48683178,4811.453
2026-02-05 23:00:00,-0.015301008595460575,0.0005685822736674098,0.0006023058,0.593081,4776.94
2026-02-06 01:00:00,0.012552063757162113,0.0018412977449227472,0.0002558775,0.6142995,4703.848
2026-02-06 02:00:00,0.002387835455399001,-0.0007479914029176925,-8.773283e-05,0.49901512,4762.891
2026-02-06 03:00:00,0.008880112201587353,-0.0008746330845011399,-0.00023712558,0.45463064,4774.264
2026-02-06 04:00:00,0.0016002790315281512,-0.0021643771810723857,-0.00026981716,0.41734567,4816.66
2026-02-06 05:00:00,-0.0021694033290993175,-0.0008743986396587778,-0.00023383262,0.4815756,4824.368
2026-02-06 06:00:00,0.017404384218872915,-0.00034558559759430984,5.1957944e-05,0.54350185,4813.902
2026-02-06 07:00:00,-0.010429417163415167,-0.001962447936902541,-7.652965e-05,0.4899872,4897.685
2026-02-06 08:00:00,-0.0011232605091604508,-0.0012047559054282014,-6.820417e-05,0.4780119,4846.605
2026-02-06 09:00:00,0.004349783037581378,-0.0011155602100818337,3.3667915e-05,0.49603754,4841.161
2026-02-06 10:00:00,0.0009324960475864952,-0.0007038774576995231,-5.327374e-05,0.43981862,4862.219
2026-02-06 11:00:00,0.0024248199980563268,-0.0005368689774595505,1.778172e-05,0.49458298,4866.753
2026-02-06 12:00:00,0.0017667120216358079,-0.00021360292682859086,0.00014322838,0.51025635,4878.554
2026-02-06 13:00:00,0.002712815773044941,-1.0326688429113822e-06,8.695566e-05,0.56789356,4887.173
2026-02-06 14:00:00,0.005843159509847151,-0.0006249860432621202,-7.860381e-05,0.50931466,4900.431
2026-02-06 15:00:00,0.0038575267317433326,-0.0009704373188946815,9.374206e-05,0.5119157,4929.065
2026-02-06 16:00:00,-0.0009153047071397413,-0.0007804316749741795,6.330791e-05,0.45827082,4948.079
2026-02-06 17:00:00,0.0016461854335447779,-0.0006520916139504167,-0.00021818037,0.5504941,4943.55
2026-02-06 18:00:00,0.0017975688290539082,-0.000454726823585544,6.330791e-05,0.52255005,4951.688
2026-02-06 19:00:00,0.00041849869037724474,-0.0007497065119814352,9.374206e-05,0.51254404,4960.589
2026-02-06 20:00:00,-0.0010834904229884978,-0.00045706559928080027,9.374206e-05,0.5039321,4962.665
2026-02-06 21:00:00,-0.0007845015258340915,-0.0006655924684635288,6.330791e-05,0.5301193,4957.288
2026-02-06 22:00:00,0.003012880650236305,-0.00019105289182433182,6.330791e-05,0.5186469,4953.399
2026-02-06 23:00:00,0.013639209850084155,-0.00025949637117851095,6.330791e-05,0.53649807,4968.323
2026-02-09 01:00:00,-0.0031774669500348462,-0.0019898274511517917,-7.652965e-05,0.4423701,5036.087
2026-02-09 02:00:00,-0.007429555475654381,-0.0003736586179005203,0.00012088118,0.59779036,5020.085
2026-02-09 03:00:00,0.004963887686973756,-0.0006342832572573,-0.00021387826,0.6017293,4982.788
2026-02-09 04:00:00,0.0017609508255780337,-0.000473512750458411,4.498812e-05,0.52782756,5007.522
2026-02-09 05:00:00,-0.0008173289689296093,-0.0005873977506138905,4.498812e-05,0.5044473,5016.34
2026-02-09 06:00:00,0.00497402359025112,0.0002009698189122928,9.374206e-05,0.53244555,5012.24
2026-02-09 07:00:00,-0.001190350694864284,-0.0002546075632318126,5.6521505e-05,0.51557404,5037.171
2026-02-09 08:00:00,-0.004906011021282297,0.00015579081332348283,8.695566e-05,0.5956206,5031.175
2026-02-09 09:00:00,0.004192756125446673,0.0007230690215205077,6.330791e-05,0.5962236,5006.492
2026-02-09 10:00:00,-0.003875696844723442,0.0004115922370221733,9.374206e-05,0.5242843,5027.483
2026-02-09 11:00:00,-0.0033710077360253887,0.0006707024874963916,2.9480489e-05,0.5547408,5007.998
2026-02-09 12:00:00,0.003933388845300145,0.0007070927361081069,6.330791e-05,0.64696544,4991.116
2026-02-09 13:00:00,0.0005585992350842783,0.00015894490317814604,6.330791e-05,0.5521998,5010.748
2026-02-09 14:00:00,-0.0012494148354447177,5.3302928757149095e-05,9.6969816e-05,0.5207846,5013.547
2026-02-09 15:00:00,0.0061590287587098835,0.0002491603866303836,0.00010375622,0.5401716,5007.283
2026-02-09 16:00:00,0.004119589775795518,0.0001853265251502632,4.7553072e-05,0.43434444,5038.123
2026-02-09 17:00:00,0.002910724472896975,7.227480407126146e-05,9.456243e-06,0.5255,5058.878
2026-02-09 18:00:00,-0.005398530393489698,2.6896454830515175e-07,6.330791e-05,0.5407807,5073.603
2026-02-09 19:00:00,0.003327643918320522,0.0010371598675926385,6.330791e-05,0.6006004,5046.213
2026-02-09 20:00:00,0.0023098930378302462,0.0002930107073318552,6.330791e-05,0.53210247,5063.005
2026-02-09 21:00:00,0.0010112913078605956,0.00017039375028890286,6.330791e-05,0.49948174,5074.7
2026-02-09 22:00:00,-0.003859182744626266,0.00014135694026670156,6.330791e-05,0.50661796,5079.832
2026-02-09 23:00:00,-0.0055693142680527385,0.0008675445986852221,6.330791e-05,0.5848147,5060.228
2026-02-10 01:00:00,-0.0026432588255355105,-0.0005584963039030475,-0.00010126918,0.52529,5032.046
2026-02-10 02:00:00,0.0027979106330369152,0.00010608950252940426,3.388075e-05,0.60814595,5018.745
2026-02-10 03:00:00,0.0011433029055272215,-0.00014188297705409905,5.4198557e-05,0.5215469,5032.787
2026-02-10 04:00:00,-0.0016683401008347198,-2.7315357616601522e-05,9.374206e-05,0.5453852,5038.541
2026-02-10 05:00:00,0.0003341858618108873,-1.40941625343818e-05,5.6521505e-05,0.50067496,5030.135
2026-02-10 06:00:00,0.0014980674969038432,2.0971595766405508e-05,6.653566e-05,0.54262567,5031.816
2026-02-10 07:00:00,-0.00290949990812317,-3.8186101415247785e-05,5.6521505e-05,0.51453346,5039.354
2026-02-10 08:00:00,0.0018620046761075315,-0.00012190364587150794,5.874435e-05,0.55548024,5024.692
2026-02-10 09:00:00,0.0015309746748541908,-7.587088592423549e-06,6.330791e-05,0.551545,5034.048
2026-02-10 10:00:00,0.0010119492121294371,-0.00013365418073987343,9.374206e-05,0.54488236,5041.755
2026-02-10 11:00:00,6.063179519433248e-05,-6.04162094613994e-05,9.374206e-05,0.53328615,5046.857
2026-02-10 12:00:00,0.0017463275903710773,6.32347855123614e-05,9.374206e-05,0.533981,5047.163
2026-02-10 13:00:00,-0.004715211323152779,-8.747372952021115e-05,5.6521505e-05,0.49397597,5055.977
2026-02-10 14:00:00,0.003775731861036302,0.00011320807560929226,5.874435e-05,0.5769917,5032.137
2026-02-10 15:00:00,-0.002239693756079131,0.00010360954566690114,6.330791e-05,0.54961014,5051.137
2026-02-10 16:00:00,-0.003973154618097663,-0.000934006698644864,-0.0001410922,0.5091183,5039.824
2026-02-10 17:00:00,0.0007996334515318892,6.336403368864806e-05,8.91785e-05,0.59828675,5019.8
2026-02-10 18:00:00,0.0005213170710538506,-2.331131837860405e-05,5.874435e-05,0.53226775,5023.814
2026-02-10 19:00:00,-0.0026038345681718145,-0.0001781721184903396,8.695566e-05,0.5550827,5026.433
2026-02-10 20:00:00,-0.0008249980801242618,-2.3457964796321643e-05,5.874435e-05,0.5646819,5013.345
2026-02-10 21:00:00,0.004239791152655048,4.804885545888113e-05,5.1957944e-05,0.51921004,5009.209
2026-02-10 22:00:00,-0.0014430129171423278,6.928812727688081e-05,8.695566e-05,0.5748543,5030.447
2026-02-10 23:00:00,0.003618817372553096,4.979446596258304e-05,6.330791e-05,0.5369863,5023.188
2026-02-11 01:00:00,-0.0006829498195529693,9.182901685533653e-05,9.374206e-05,0.5597027,5041.366
2026-02-11 02:00:00,0.0028825371090428487,-1.1856677139678643e-05,5.6521505e-05,0.5297611,5037.923
2026-02-11 03:00:00,0.0006432529201207959,9.445146085949719e-05,6.330791e-05,0.5168596,5052.445
2026-02-11 04:00:00,-0.00021896099349349996,0.0003334711918690373,6.330791e-05,0.56019056,5055.695
2026-02-11 05:00:00,-0.00159815201555491,7.832791453359382e-05,6.330791e-05,0.5123571,5054.588
2026-02-11 06:00:00,0.0012147008526683933,8.463649017167898e-05,6.330791e-05,0.5505548,5046.51
2026-02-11 07:00:00,0.00232175654707234,0.00010491629013853553,9.374206e-05,0.52058846,5052.64
2026-02-11 08:00:00,-0.0017429607743982833,7.777905313169082e-05,6.330791e-05,0.5663399,5064.371
2026-02-11 09:00:00,-0.0003793854825513421,0.00013727521997707794,7.3322066e-05,0.5186826,5055.544
2026-02-11 10:00:00,0.00181196629904945,0.000134465510255626,7.3322066e-05,0.52918094,5053.626
2026-02-11 11:00:00,0.006070574227653003,0.00013597566484172278,7.281343e-05,0.5327126,5062.783
2026-02-11 12:00:00,0.0035706173160903187,0.00032643757660402267,0.00010375622,0.53101397,5093.517
2026-02-11 13:00:00,-0.005493471452963639,0.00011581448938000382,7.3322066e-05,0.53998566,5111.704
2026-02-11 14:00:00,-0.0034888503730508003,-0.0002174610226481689,-9.1255024e-05,0.5678797,5083.623
2026-02-11 15:00:00,-0.0012544693555145425,-0.0008981487523536588,-8.446862e-05,0.5427289,5065.887
2026-02-11 16:00:00,0.00017412677694284007,0.00015572941820396583,0.00010375622,0.54994124,5059.532
2026-02-11 17:00:00,0.0029266385964941133,-0.00014256928279079894,-3.3778924e-06,0.55846775,5060.413
2026-02-11 18:00:00,0.0032270503187741273,0.00023500366869487002,7.3322066e-05,0.561194,5075.223
2026-02-11 19:00:00,-0.0018306619077181896,0.0003326692552028946,6.653566e-05,0.5698499,5091.601
2026-02-11 20:00:00,-2.5579070810355375e-06,0.0001226170577243852,6.653566e-05,0.56153685,5082.28
2026-02-11 21:00:00,0.0009137654515201099,0.00015639594293176016,0.00010375622,0.5749834,5082.267
2026-02-11 22:00:00,-0.0008405887187725725,6.40970718908848e-05,6.421271e-05,0.53804415,5086.911
2026-02-11 23:00:00,-0.004150406236135495,0.00022641202541613675,7.3322066e-05,0.5685606,5082.635
2026-02-12 01:00:00,0.0003518691939607965,0.0002977258675346567,7.3322066e-05,0.6123117,5061.54
2026-02-12 02:00:00,2.8834829946644547e-05,1.1146040109203952e-05,6.653566e-05,0.5786172,5063.321
2026-02-12 03:00:00,0.0004876105640660988,-8.152480839626365e-06,7.3322066e-05,0.55135083,5063.467
2026-02-12 04:00:00,-0.001753673950875001,9.287927286523676e-05,7.3322066e-05,0.561481,5065.936
2026-02-12 05:00:00,0.002449253043077304,0.00012005374031427914,8.91785e-05,0.5666095,5057.052
2026-02-12 06:00:00,0.0012084179745368573,0.00011241467303425422,6.653566e-05,0.56070995,5069.438
2026-02-12 07:00:00,-0.0031101962264686867,0.0001747146830474211,7.3322066e-05,0.5736162,5075.564
2026-02-12 08:00:00,0.0008000351003540906,0.00012707580979571428,5.874435e-05,0.5580446,5059.778
2026-02-12 09:00:00,0.0009115637069678773,0.00016986549119010218,7.3322066e-05,0.56745183,5063.826
2026-02-12 10:00:00,0.000978604470565081,4.59612334962595e-05,6.653566e-05,0.5551199,5068.442
2026-02-12 11:00:00,-0.002211533799214016,0.00013800538218740433,7.3322066e-05,0.5733072,5073.402
2026-02-12 12:00:00,0.0003725666125793392,0.00011763042161582771,7.3322066e-05,0.52811074,5062.182
2026-02-12 13:00:00,-0.0022458229233889293,0.00010712121952496783,6.653566e-05,0.5543263,5064.068
2026-02-12 14:00:00,0.004506110105597205,0.00011956070308744455,5.874435e-05,0.5503025,5052.695
2026-02-12 15:00:00,-0.006080036441995396,0.00019110807078892583,7.281343e-05,0.5634305,5075.463
2026-02-12 16:00:00,0.0031933130925636544,0.0001942422026087064,4.9775914e-05,0.54968876,5044.604
2026-02-12 17:00:00,-0.02097451485591062,4.217141558497069e-05,9.6969816e-05,0.55157745,5060.713
2026-02-12 18:00:00,-0.0026989240432111483,-0.00035358110008070116,0.000250025,0.5101009,4954.567
2026-02-12 19:00:00,-0.00106694837989596,0.00012563211674759787,0.00032491947,0.6048786,4941.195
2026-02-12 20:00:00,0.001998410429012054,0.0011155719891782067,0.0005833326,0.583339,4935.923
2026-02-12 21:00:00,-0.006152104811630754,-0.0003045274987973315,0.00025021713,0.55744255,4945.787
2026-02-12 22:00:00,0.0014405862439375028,0.0011843401848296222,0.00013538267,0.54804915,4915.36
2026-02-12 23:00:00,-0.0004036615167150037,0.00013766433059667145,0.00017133675,0.55184734,4922.441
2026-02-13 01:00:00,0.0015728223452551315,-0.0003517988057550426,0.00020177089,0.5553672,4920.454
2026-02-13 02:00:00,0.010651165650371164,-0.00028443668971535584,0.00032491947,0.5316947,4928.193
2026-02-13 03:00:00,0.0016062050915095494,-0.001148000466868007,-8.109321e-05,0.44342548,4980.684
2026-02-13 04:00:00,-0.0014198133215093112,-0.0010230657441991512,4.8926813e-06,0.47183144,4988.684
2026-02-13 05:00:00,-0.0009792032722010235,-0.0010509792078547135,5.874435e-05,0.4809077,4981.601
2026-02-13 06:00:00,-0.0060793015805782336,-0.0008539307423839583,3.388075e-05,0.52414453,4976.723
2026-02-13 07:00:00,0.004201786001648111,-0.000635485310342158,8.91785e-05,0.6093315,4946.468
2026-02-13 08:00:00,0.0015676675956846076,-0.0005889398618183935,5.874435e-05,0.4761528,4967.252
2026-02-13 09:00:00,0.001510540922392778,0.0003267334774329838,7.3322066e-05,0.44653323,4975.039
2026-02-13 10:00:00,-0.002421649619853583,8.747052694494989e-05,7.3322066e-05,0.4844197,4982.554
2026-02-13 11:00:00,-0.0040418566547187895,0.0001597931387915303,7.3322066e-05,0.4503335,4970.488
2026-02-13 12:00:00,0.0007542827869595481,0.00018952127563013325,8.23921e-05,0.5911419,4950.398
2026-02-13 13:00:00,0.0031071033230443135,-0.0003076724817556387,4.0839783e-05,0.45906898,4954.132
2026-02-13 14:00:00,0.0035514460637586787,0.00012487662728206955,7.3322066e-05,0.48984814,4969.525
2026-02-13 15:00:00,0.0017627217337916612,6.231432570835501e-05,0.00010375622,0.53123516,4987.174
2026-02-13 16:00:00,-0.00379346132328795,-0.00011804000720606906,9.6969816e-05,0.5194194,4995.965
2026-02-13 17:00:00,0.006234864164509801,-0.0011298982387082535,-0.00011129129,0.50820476,4977.013
2026-02-13 18:00:00,0.0025884357246062084,-0.0011040344893127724,8.400044e-05,0.4684039,5008.044
2026-02-13 19:00:00,0.0020561612441489796,0.00028109899424302935,0.00010375622,0.5381212,5021.007
2026-02-13 20:00:00,-0.0014966218680503296,0.000275152132413612,7.3322066e-05,0.5273735,5031.331
2026-02-13 21:00:00,0.0017500693200227513,0.00010684754834415123,9.374206e-05,0.5283096,5023.801
2026-02-13 22:00:00,0.0020214231510475855,7.59012745807328e-05,6.653566e-05,0.5081911,5032.593
2026-02-13 23:00:00,-0.00451339602115175,0.00019794012102660044,7.3322066e-05,0.4951257,5042.766
2026-02-16 01:00:00,-0.0008774889910491135,5.88135862431784e-05,6.330791e-05,0.54121137,5020.006
2026-02-16 02:00:00,0.0026987792689250334,2.9862548036663112e-05,6.330791e-05,0.5033265,5015.601
2026-02-16 03:00:00,-0.006829601182071543,7.695665952333064e-06,6.330791e-05,0.5094826,5029.137
2026-02-16 04:00:00,-0.0013914498907862116,0.0005560556327278092,6.330791e-05,0.5736776,4994.79
2026-02-16 05:00:00,-0.0019784114967601463,-0.0001364340013502435,5.4198557e-05,0.46621808,4987.84
2026-02-16 06:00:00,0.0025590742575491987,-4.525726152199375e-05,5.1957944e-05,0.535561,4977.972
2026-02-16 07:00:00,0.0008770293451172417,5.060825427263081e-05,6.330791e-05,0.52771556,4990.711
2026-02-16 08:00:00,0.0024560127869619475,0.00017059326302291098,9.374206e-05,0.5498924,4995.088
2026-02-16 09:00:00,0.00014598522653486157,2.1607661819390064e-05,5.6521505e-05,0.50982976,5007.356
2026-02-16 10:00:00,0.0011227840091434516,2.6265544366680547e-05,6.330791e-05,0.53213614,5008.087
2026-02-16 11:00:00,-0.0014929064505125877,4.701292752883975e-05,5.6521505e-05,0.5062098,5013.71
2026-02-16 12:00:00,-0.0003731354463692993,8.010259944265896e-05,6.330791e-05,0.53653204,5006.225
2026-02-16 13:00:00,-0.00044561169396983846,5.7343455400454675e-05,6.330791e-05,0.5177275,5004.357
2026-02-16 14:00:00,-0.000920608373198184,7.506117544779103e-05,6.330791e-05,0.5527436,5002.127
2026-02-16 15:00:00,-0.0018657246531380567,7.40036380825942e-05,5.874435e-05,0.5376703,4997.522
2026-02-16 16:00:00,-0.001676757819156438,4.987147250819907e-05,5.874435e-05,0.52932227,4988.198
2026-02-16 17:00:00,0.0016910202227624627,5.7783572433431445e-05,5.874435e-05,0.5060133,4979.834
2026-02-16 18:00:00,0.0006605516357924834,-7.608793559639902e-05,-5.45306e-05,0.51469165,4988.255
2026-02-16 19:00:00,0.0006543057767627314,0.00015137951372780714,6.330791e-05,0.5301964,4991.55
2026-02-16 20:00:00,-0.00016577187227706514,7.352336022329793e-05,6.330791e-05,0.52213836,4994.816
2026-02-16 21:00:00,-0.0007779353895124297,5.2477820313402715e-05,5.6521505e-05,0.53998053,4993.988
2026-02-17 01:00:00,-0.010878132174826916,3.8725288345832745e-05,5.6521505e-05,0.52873373,4990.103
2026-02-17 02:00:00,0.004504013517510952,-0.00011997659069251208,4.9775914e-05,0.5653219,4935.82
2026-02-17 03:00:00,0.0018323732450513663,-0.00039042876107612493,2.844155e-05,0.45267367,4958.051
2026-02-17 04:00:00,-0.00202692255657988,-5.474965769215911e-06,5.874435e-05,0.51868033,4967.136
2026-02-17 05:00:00,-0.0008386005598470803,-7.70756617505198e-06,5.874435e-05,0.54583585,4957.068
2026-02-17 06:00:00,-0.01295843999619617,1.816543435220058e-05,5.874435e-05,0.55444354,4952.911
2026-02-17 07:00:00,0.004450236452051115,-0.001366154625339065,-0.00010583274,0.540092,4888.729
2026-02-17 08:00:00,0.0013465065059765635,-0.0008411226295226955,3.740999e-05,0.5439921,4910.485
2026-02-17 09:00:00,0.0007563405806312318,-0.00014414802607572435,5.874435e-05,0.4961951,4917.097
2026-02-17 10:00:00,0.0010927049497482244,-0.00017474619561828243,8.23921e-05,0.5392586,4920.816
2026-02-17 11:00:00,-0.002631240797914436,-0.00011007438664355992,5.874435e-05,0.5331886,4926.193
2026-02-17 12:00:00,0.003259362321861081,-0.0007708053650577707,2.7094347e-05,0.56903416,4913.231
2026-02-17 13:00:00,0.0006378258739421216,6.500692582384654e-06,5.874435e-05,0.51801896,4929.245
2026-02-17 14:00:00,-0.012463939887952802,-2.0375784707649548e-05,8.91785e-05,0.5468625,4932.389
